,0
ROCO_80192,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_37362,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_21191,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_20893,X-ray of the tibia and femur.
ROCO_44710,Chest X-ray showing bilateral pleural effusions.
ROCO_52274,Chest X-ray showing bilateral pleural effusions.
ROCO_31646,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_61786,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_60456,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_03503,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_58608,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_69615,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_50162,X-ray of the thorax showing a large pericardial effusion.
ROCO_03200,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_02712,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in the
ROCO_08017,Sagittal T2-weighted magnetic resonance imaging of the lumbar spine showing a sclerotic lesion in the right
ROCO_46730,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_12538,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_08959,Chest X-ray showing bilateral pleural effusions.
ROCO_81738,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_66115,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_03832,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_56882,Sagittal T2-weighted magnetic resonance imaging of the lumbar spine showing a scoliosis of L5-S
ROCO_05707,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_36235,X-ray of the thorax showing a large periapical mass.
ROCO_50247,X-ray of the thorax showing a large pericardial effusion.
ROCO_27955,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in the
ROCO_69888,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_29592,Chest X-ray showing a large pericardial effusion.
ROCO_36722,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_33469,Axial contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large splenic hematom
ROCO_35223,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_22629,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_38386,Chest X-ray showing bilateral pleural effusions.
ROCO_69033,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_79737,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_79351,X-ray of the tibia and femur.
ROCO_59914,Panoramic radiograph of the patient.
ROCO_37271,Axial T1-weighted MR image of a patient with scoliosis of the proximal f
ROCO_16040,Sagittal T1-weighted MR image of the brain showing a large hypointense lesion in the left temporal
ROCO_47966,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_65705,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_11053,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_66830,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_45763,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_43828,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_66926,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_47922,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_40296,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_61764,X-ray of the pelvis showing a large cystic lesion in the right lower lobe.
ROCO_10935,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_25887,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_72652,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_58339,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_57286,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_26278,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_57993,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_26534,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_41790,X-ray of the thorax showing a large periapical radiolucency.
ROCO_41591,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_47150,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_51242,Axial contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the
ROCO_64775,Transesophageal echocardiography (TEE) showing a large pericardial effusion.
ROCO_16570,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_62303,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_24464,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_11639,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_20836,Chest X-ray showing bilateral pleural effusions.
ROCO_38929,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_25188,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_70236,X-ray of the thorax showing a large periapical radiolucency.
ROCO_43471,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_29607,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_21114,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_74773,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_80590,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_72664,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_70650,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_26393,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_79097,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_66371,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_04807,Chest X-ray showing bilateral pleural effusions.
ROCO_32931,Axial T2-weighted magnetic resonance imaging showing a large sclerotic lesion in the left lobe of the brain
ROCO_56988,Axial T1-weighted MR image shows a large splenic hematoma (arrow) in the right
ROCO_15486,Transesophageal echocardiography (TEE) showing a large pericardial effusion.
ROCO_13745,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_51485,Orthopantomogram showing a calcified lesion in the right maxillary sinus.
ROCO_74575,Chest X-ray showing bilateral pleural effusions.
ROCO_52365,Axial T1-weighted MR image shows a solitary calcified lesion in the left lobe of the
ROCO_06802,Angiogram of the proximal femoral artery.
ROCO_58630,X-ray of the tibia and femur.
ROCO_10804,Axial T2-weighted magnetic resonance imaging (MRI) image of the brain showing a large hypointense lesion in the left
ROCO_38399,X-ray of the thorax showing a large periapical radiolucency.
ROCO_27281,Angiogram of the proximal femoral artery.
ROCO_29061,Sagittal T2-weighted magnetic resonance imaging of the brain showing a hypointense lesion in the left temporal lobe
ROCO_10455,Angiogram of the proximal femoral artery. The arrows indicate a stenosis in the
ROCO_12208,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_73954,Computed tomography (CT) scan of the abdomen and pelvis showing a large cystic lesion in the right hemithora
ROCO_76015,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_71284,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_56018,X-ray of the thorax showing a large periapical radiolucency.
ROCO_44936,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_72383,X-ray of the thorax showing a large periapical radiolucency.
ROCO_46327,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_79620,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_57649,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_67021,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_05152,Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a hypointense lesion in the left fronto
ROCO_35639,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_09634,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_59580,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_02798,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_72709,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_03281,X-ray of the tibia and femur.
ROCO_01461,X-ray of the thorax showing a large periapical mass.
ROCO_58678,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_63675,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_78154,Sagittal T1-weighted MR image of the lumbar spine shows a large scoliosis in the left
ROCO_02515,Angiogram of the right sacroiliac artery showing a large stenosis in the left anterior descending
ROCO_60179,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_23377,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_23290,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_31458,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_29787,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_14203,Axial T1-weighted magnetic resonance imaging showing a large sclerotic lesion (arrow) in the proximal
ROCO_43317,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_60772,X-ray of the tibia and femur.
ROCO_67413,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_66887,Chest X-ray showing a large pericardial effusion.
