,0
ROCO_04109,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_12456,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_74250,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_43850,Chest X-ray showing a large pleural effusion.
ROCO_16762,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_35589,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_36112,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_16418,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_13570,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_09277,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_37532,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_76032,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_69520,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_37194,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_44021,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_74246,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_07432,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion.
ROCO_20064,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_44806,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_58156,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_73126,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_81652,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_39822,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_06423,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_03751,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_69615,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_56658,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_44353,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_27386,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_25776,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_72943,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_54618,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_67862,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_70317,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_58709,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_57707,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_46696,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_80504,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_50696,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_06616,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_75875,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_23496,Chest X-ray showing a large pleural effusion.
ROCO_74976,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_26237,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_46432,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_32829,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_43277,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_35152,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_01882,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_40919,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_15699,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_47387,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_26224,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_46179,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_42696,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_46972,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_71604,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_09223,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_76391,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_47228,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_17264,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_23501,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_25177,Computed tomography (CT) scan of the abdomen and pelvis showing a mass in the left hepatic duct.
ROCO_80597,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_00425,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left temporal lobe (arrow).
ROCO_52179,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_13066,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_73607,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_64602,Chest X-ray showing a large pleural effusion.
ROCO_47086,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_20815,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_52765,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_10326,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_26794,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_39515,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_50810,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_58506,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_38986,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_26891,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_16195,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_79059,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_54651,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_42954,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_08657,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_43128,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_74146,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_42840,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_00468,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_10786,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_21154,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_41266,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_53470,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_68974,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_73292,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left temporal lobe (arrow).
ROCO_45577,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_36917,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_68729,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
